id,year
10535,1995
14503,1993
10839,2000
14555,2004
8713,1989
9146,1993
2588,2004
9288,2004
13376,1995
12462,1995
9129,1988
556,1999
8166,1999
19950,2003
15724,1997
6330,2002
18118,2003
12823,2004
8590,2004
7509,1997
3487,2002
8240,2003
2186,2004
6855,1994
5867,2000
10051,1991
12311,2003
10442,2004
6748,1995
15136,2002
845,1999
14560,2004
16663,2003
19760,2003
17341,2000
451,1993
5360,1989
18846,2003
2085,1984
10387,2002
2744,1989
3655,2000
19031,2004
8302,2004
8506,1998
10372,2002
3425,1996
3551,2003
12860,1992
17822,2004
19505,1993
11335,2001
7269,1994
15612,2004
10987,1996
176,1989
47,1997
10638,2003
17302,2004
5207,2001
3422,2004
7561,1997
3332,2000
7462,2004
19693,2004
1018,2002
5881,1997
8750,1993
3042,2002
13789,2003
11334,2001
10008,2004
3061,2003
17153,2004
15159,2004
9069,1990
1079,1996
19098,2002
3387,1992
15177,1990
18325,2001
14048,2004
18181,2001
19907,2002
7979,1998
503,1997
16210,1997
15647,1999
100,1997
6641,2003
4597,2004
3344,2004
1357,2003
9188,1999
6984,2002
5813,2003
3434,2000
15199,1989
7900,1998
11928,2003
17020,2001
2387,2000
12626,1993
5396,2003
10182,2002
7736,1997
16514,2004
10335,1997
7587,2001
11721,2004
1487,1995
19269,2000
13844,1995
2023,1998
15019,2003
5907,2002
12386,2001
18374,1995
7332,2004
10688,2004
11853,1994
4666,2002
10245,1997
6759,1996
2616,2004
4772,2004
11514,2000
4526,2004
905,2003
6658,2004
11026,1988
7936,2002
14961,2001
8959,2002
14312,2001
10735,2001
10491,1999
14842,2004
11538,2004
12430,1997
5857,2001
5777,1993
14087,2001
3976,2004
19064,2000
3836,1994
8501,1993
9115,2004
18133,2002
9016,2004
3901,2004
19076,2004
11223,1984
16749,2000
2289,1993
17593,2002
887,2003
17671,1989
10772,2003
4361,1998
6142,1989
15001,1996
14381,2004
12762,1999
11389,1992
4085,2003
3297,1990
15025,2002
9634,1991
16571,2003
16293,2003
17412,2004
14815,2002
16251,1993
10610,2001
9232,1996
19668,1996
3531,1998
9695,1988
17162,2001
10155,2003
18335,2001
140,1996
19095,2002
4730,2003
11137,2004
5483,2002
8694,2003
19216,1998
3882,2003
19121,2003
9529,2004
16842,2003
6136,2003
14739,1998
18014,1993
2669,2003
4754,1996
13319,2003
465,2003
12141,1999
7751,1997
10634,1993
15804,2002
9768,1996
2526,2000
19503,2004
12191,2001
4289,2000
12535,1995
6712,2000
3206,1998
10847,2003
19581,1991
16698,1993
5852,2004
2838,2002
9671,2003
18947,1991
17610,1998
8235,2004
4252,2003
11993,2004
18022,2004
3900,2004
10374,2004
4318,2003
9466,2000
5254,1974
14053,1989
16563,2003
10613,2004
5047,2003
6798,1989
18400,2004
18738,1989
5692,2004
12329,2004
15250,2003
6290,2002
2882,2004
12434,1999
19596,2003
11368,2004
10018,2003
12890,1982
17542,1993
6327,2003
1837,2002
18651,1999
4770,2002
2419,2004
12363,2002
7791,1998
4677,1993
11602,2004
2439,2003
14201,2003
12725,1996
9711,2000
4005,1997
3898,2004
16241,2002
15763,2004
16277,2002
17006,1997
10890,2001
3561,1990
5206,2001
11976,1995
19439,2003
2870,1993
11820,1997
8705,2002
7219,2003
10449,2000
6701,2004
12179,1997
9240,1998
6475,1996
12410,2004
16282,2004
7362,2003
1887,1992
8279,2001
10334,2003
19014,1990
8381,2001
11455,1992
15978,1994
9532,1978
10059,1988
12822,1990
10541,2002
18230,1998
4312,1996
11708,2001
1407,2003
2276,2004
16292,2001
14865,2004
5575,2002
13957,1983
14413,2000
2997,2002
18232,1995
1088,1991
15431,1999
8896,2004
14840,2004
14453,2002
7303,2002
1458,2004
700,2004
15830,1994
18644,2004
19232,2003
11421,2004
9025,1998
1232,1995
1104,2002
12473,2003
11186,2003
2562,1991
4783,1994
3006,1991
10749,1995
11275,2002
7021,2004
11912,1992
17960,1996
15128,2000
8143,1994
15825,2004
17316,2003
1978,1996
1554,1998
15801,2003
16618,2002
7793,2004
4999,1991
17111,2004
11286,2004
110,2002
118,1986
19930,2000
12968,2004
17254,1995
3712,1983
7929,2002
539,2004
9555,2001
13094,2001
204,2001
1460,2003
1863,2004
11992,1992
17865,1991
6485,1995
6321,2001
296,2003
6620,1993
5861,1992
4774,2004
8766,1999
9567,1999
10728,1998
11331,1990
9841,2001
10244,2002
10094,2004
12759,1997
13196,1998
13993,2004
10928,1996
4415,1996
8446,2001
2765,1999
4351,1998
1918,2004
10356,1996
6796,1994
11300,1995
15896,1995
10620,2004
11957,2003
19593,1997
9297,1984
14885,2003
13259,1996
19914,2003
11075,2002
4314,2002
13016,2002
9678,2003
7115,1994
395,1991
2467,1995
5985,1984
12308,2004
4259,1997
14106,1999
11779,2002
4558,2004
15406,2000
5847,2001
8171,2002
8118,2002
10268,2003
9882,1990
2952,2004
7945,2003
14123,1995
8036,1994
8507,1977
954,2002
16844,1997
6782,1994
10122,1991
4393,2003
2124,2001
16129,1991
3991,2000
14278,2002
244,1985
5454,2003
19072,1995
4618,2004
9752,1999
1919,2000
9372,2002
2767,2003
3859,2004
1580,1992
6841,1994
10701,2001
6742,2004
3540,2004
5323,1993
19582,1998
3667,1984
16955,1992
11502,1994
11901,2003
9067,1996
9663,1995
14253,2003
11204,2003
9057,2001
3049,1999
17661,2004
4571,2004
7383,1997
14794,2002
1485,1995
10337,2004
12512,2002
15120,1994
5356,2003
18519,1998
13616,1985
3868,1991
6895,1999
3022,2003
17051,1997
15876,2003
18391,1994
7848,2004
13846,1993
13410,2000
1306,1999
16570,2004
7835,2001
4212,2004
17737,2002
10515,1999
6480,2002
19813,2002
6660,1999
15255,1995
13713,1974
19828,1981
19703,2004
14107,2002
6420,1999
11656,2003
7072,1990
9114,2002
7213,2000
5874,2004
2051,1991
13223,1997
4216,1993
4008,2004
1133,1980
18961,1995
13142,1989
796,1992
16014,2001
10536,1991
9913,1996
14819,2002
14081,1999
17977,2002
3278,2001
8062,2000
7846,1999
10825,2004
2413,2004
518,2000
10738,2001
10212,1994
958,2003
14396,1994
487,2003
3168,2002
5198,1998
295,2002
12128,2002
17601,1995
7205,1987
9562,1999
372,1993
13503,2004
1469,1998
10467,2003
17596,2003
3949,2003
1418,2004
10123,2004
4833,2003
10227,2002
4467,2003
3463,1996
12459,2004
9926,2004
16381,2003
17409,2000
18693,2004
16883,1991
3114,2003
6905,1992
993,2004
17750,1999
17470,2000
12963,1989
9436,2001
5472,1996
8254,1995
10375,1995
5583,2004
3347,1997
8509,1998
13011,2003
8270,2004
16424,2003
13398,1997
1090,2003
6654,2004
7252,2004
14237,1997
10553,2000
1608,1993
17095,2004
14265,2004
2566,2000
5361,2004
11254,2002
11728,2002
5898,2003
6820,2003
14149,1995
6931,1998
3131,2004
5249,1992
14843,1992
7938,2001
19057,2002
1944,2002
15835,2004
6235,1997
18979,2004
6284,2002
4155,1999
9528,1998
5146,1992
11844,2003
5990,1999
2191,1995
11566,2002
7711,1998
8861,2003
4592,1999
575,2003
1759,2001
5161,2004
9662,2002
13692,2000
1255,1991
11510,1997
5204,2003
10697,2004
13759,1992
5221,1997
3508,1998
10397,2004
7771,1995
13918,2002
8339,2004
8521,2003
3094,1999
18584,2003
14937,2003
14429,2004
8882,1995
6611,2004
11753,1998
17937,2004
16775,2000
13154,1992
9942,1994
16714,1993
13821,2001
19748,1995
3173,1998
9627,1988
7389,2004
18451,1999
11954,2004
7863,1983
12219,1983
9221,1995
17238,2003
18596,1994
11834,1997
19313,1993
5728,1998
14112,1992
5752,2003
12671,2002
7193,1994
6563,2003
5654,1977
5236,1989
8957,2004
15176,1997
5131,2004
17672,2003
6688,1996
13960,2001
6546,2001
19649,1997
7776,2003
2001,2001
19041,1998
19613,1998
5126,1994
1939,1998
5585,2002
10330,2001
11173,2004
10289,1999
16291,2001
3651,1994
2185,1993
9605,2000
19363,2001
28,2004
10897,1986
7947,2004
17762,2003
4234,1999
7994,2003
1131,2002
13332,1997
15359,2004
11216,2003
10500,1998
9734,2002
18221,1997
4636,2000
369,2004
6797,2003
4307,1991
9763,2000
16716,2003
8337,1998
8261,2004
15395,1992
4027,1995
8842,2002
10527,2003
3490,2003
1761,2004
18578,2004
5556,2002
9245,1998
8032,1997
1626,2003
14193,2002
4024,1992
15169,2004
670,2004
13317,1997
2516,2004
18903,2004
4358,2003
12647,2004
8271,2004
4708,2001
563,2002
12397,2003
9338,1982
1742,2003
10941,1998
10879,2003
3607,2003
9884,2000
5179,2003
16738,1999
3626,1994
19063,2000
4586,2001
1733,2003
543,1996
688,2004
18848,1998
17204,2004
2065,2000
11139,1990
2630,2004
5740,2002
15017,2000
6976,2004
4964,1994
17811,2003
6952,1995
6347,2003
822,1996
16048,1985
7519,1995
7481,2004
5784,2003
6240,2003
19134,2002
17725,1996
18449,2004
3530,2004
13876,2000
10435,2001
11392,1995
7811,1991
5525,1995
15342,2004
15420,1998
9676,1999
12969,1992
11174,2001
12675,1994
620,2002
18592,2002
989,2004
13563,2003
11966,2003
15388,2003
15618,2003
12295,2004
15975,2001
7467,2003
1728,1999
6906,1998
2893,1996
3390,2003
17441,1998
926,2002
409,1995
9501,2004
2693,1993
890,1986
6260,1992
5980,1996
1906,2004
981,1998
6141,1995
16309,1987
19753,2004
6217,2001
212,2004
4181,2001
4718,1982
10382,1997
9746,2000
10925,1999
5486,2003
10499,2004
2858,1999
2,2003
15104,1999
13716,2003
14964,1991
9440,2000
8488,2003
16822,1999
7676,2000
19953,1993
10756,1990
14845,2000
16369,2003
19557,2004
15844,2003
248,1988
6550,2002
5466,2004
3087,2004
7550,1992
16996,2003
18815,2002
15856,2004
11163,2001
11825,1997
19996,1997
6059,2004
17383,2004
4209,1995
2847,2004
37,1998
9995,2000
10764,2004
3783,1991
6082,1993
9524,1999
12429,1989
2722,2001
3580,1992
11839,2000
7424,1991
18383,1995
6366,2004
2206,2004
13429,2001
5134,1994
11072,1984
18258,2004
13617,2004
4149,2004
2878,1994
4873,2001
15785,1996
11474,1996
19164,2000
15799,2004
13652,2004
7498,2002
15874,1998
11318,1993
7001,1988
3066,1993
2512,1998
9982,2004
3129,1996
8455,1987
2894,1996
11640,2004
15430,1998
5571,2001
18061,2004
18845,2003
9008,1994
19345,1999
8764,1997
510,2002
9716,1996
6282,2003
7705,2003
4602,2004
10309,2001
12034,2004
10287,2004
4588,2001
9105,2002
9790,1998
3427,2001
15901,2002
15189,2003
5751,2004
4761,2004
935,2003
18900,2000
4339,2003
4705,1997
18017,1997
2392,2001
10965,2002
13467,1994
12980,2002
8470,1994
12800,1996
16562,2004
11319,2000
8878,2001
15424,2004
4975,1995
3757,1983
15619,2002
3775,2003
9500,2001
1661,2003
902,2004
17726,1992
18067,2001
14807,2000
806,2004
14716,1999
19327,1998
14238,2003
17353,2004
14469,2001
2884,2004
6140,1987
1739,1993
13422,2003
8714,2003
4900,1992
7373,2002
4215,1989
16348,2003
9602,1999
137,1992
3436,1992
19306,2001
655,1986
5277,2004
12582,2004
2164,1999
8065,2002
14094,1998
725,2002
9044,1994
19754,2004
5006,2001
382,1996
17192,2003
17303,1999
6915,2002
8508,2000
15369,1983
8432,1996
11920,2002
8863,2003
1808,2004
9225,1994
10856,2004
11027,2004
17849,2001
1387,1987
17757,2002
15462,2004
1139,2001
6826,1999
17186,2001
9289,1993
5812,2002
10765,2000
18257,2003
9737,1996
11584,2002
2650,2003
19215,1998
7730,1992
2043,2004
11748,1993
6516,2003
17434,2003
7161,2002
3308,1992
3522,1990
14177,2004
13710,1999
16307,1994
5306,2002
7769,2000
1609,1995
10308,2004
14179,1995
2159,2000
6496,2003
14833,1996
1026,2004
1009,1993
14228,2000
18269,1999
17073,1994
130,1998
12302,2003
6226,2001
714,2004
12851,2001
14224,2004
1819,1987
10200,2001
13805,2000
11316,2001
6426,2002
13660,1996
1529,1996
14977,1999
6593,2001
15043,1998
16630,2000
2243,2003
19504,1989
14186,1999
2975,2004
17922,1997
6036,2004
14813,1994
10817,2002
19472,1992
8028,2004
18781,2000
15094,2003
661,1994
740,1996
14203,1992
5084,2004
11743,2002
4345,1994
8953,1996
18896,2001
16757,1998
8418,1994
1746,2004
3609,1992
18005,2004
10986,2003
12161,2002
7518,1994
749,1993
744,1998
12098,2001
13013,1985
11505,2002
6173,2004
625,2004
5295,2004
18813,1998
6154,2001
2590,1993
13093,2001
13124,2001
11841,1996
1271,1995
5824,1996
11482,1995
9010,1994
14171,1998
11917,2004
18799,1999
18692,1996
6542,1995
14927,1993
179,2003
8839,2003
18362,1995
13161,2003
5405,2000
17069,1997
13360,1988
14773,1998
16010,1996
9147,1995
2565,1993
7646,1993
10096,2002
14769,1998
15073,2002
16017,1994
19585,1999
12135,2004
7407,2001
9037,2002
11171,2004
17551,2002
18092,2003
11338,2001
19118,2001
16857,1987
12261,1999
2573,1995
11304,1995
15567,1977
15409,1996
17606,2001
15310,2004
13262,2002
11535,2004
12245,2004
13577,1994
10993,2000
19856,2004
8195,1992
169,2003
820,2002
13560,1996
4422,1996
12767,2003
952,2003
18504,2003
2781,2004
15626,2004
6354,2004
5053,2004
9709,2004
854,2004
8592,2002
1390,1998
3156,2000
10805,1999
9545,2001
42,1996
2221,1999
2618,2003
14553,1991
1435,1999
4928,2003
8155,2001
5906,1994
2585,1994
6312,1998
10627,1999
12059,2004
13491,2003
12710,1994
12199,1980
3842,2004
10322,2001
12030,1993
13441,2004
4986,2002
11573,2001
11359,2002
6497,2000
8228,2002
6893,2001
15706,2002
17946,2001
9179,1988
14691,1994
16515,2001
4516,1999
6174,2002
5839,2003
1455,1986
6806,1998
15083,2003
15437,2003
15292,2001
10436,2003
4476,1990
17571,2000
4445,1994
2741,2003
74,1999
7555,2002
8309,2002
10064,2003
18057,2004
17233,2004
12646,2003
9277,2003
19558,1996
4389,2004
8441,2003
14435,1995
1157,1998
5313,2001
7484,2002
900,1992
5138,1994
13402,2001
2536,1994
3045,2003
11268,2004
7174,2003
9492,1995
10571,2003
4487,1989
2523,2004
1403,2003
18665,2004
16449,1994
4630,2001
16439,2001
8043,2004
12889,1980
8011,2001
5938,2003
6103,2004
5386,1999
17060,2001
5211,2003
14917,1996
8915,1995
2327,1993
14343,1996
3193,2001
9733,1981
16229,2001
14705,2003
11164,1991
2115,2004
11403,2004
12476,1993
5481,2003
3150,2001
6204,2004
4392,2002
1627,1995
6301,1995
6632,1994
5986,2004
12768,2001
19882,2004
18865,2004
4384,2001
15290,1993
17191,2003
19209,2003
10763,2004
13722,2002
8281,2004
11095,2002
15624,2004
19660,2002
11229,2003
11400,1989
12554,1986
19198,2002
7098,2002
2658,2004
8112,1989
3844,1994
4982,1998
11628,2004
3981,2002
3773,2004
18339,1997
15709,2004
5109,2002
17332,2000
11034,2001
957,1999
12333,1995
18346,1991
4413,1999
11160,2001
11927,2001
690,1999
12376,2004
17675,2004
4268,1995
3429,2003
207,2002
8876,2001
8211,2001
15985,2004
13279,2001
10827,2002
9957,2004
12033,1993
3737,1995
2142,1993
7768,1993
2188,1997
19644,1982
8850,2002
8122,2004
10770,1992
18972,2000
13991,1999
13848,1997
3335,2003
2398,2003
9049,1995
9047,2004
6912,2002
13390,1997
7261,2001
15304,1999
17283,2002
19469,2003
18805,1996
5218,1994
12335,1994
16431,2003
11237,2003
17835,1999
17824,2004
13421,1998
18948,2004
16106,1997
14118,1994
6689,1998
16750,2004
8230,2001
11899,1998
19899,2004
15213,1993
8811,2003
9409,2003
13384,1991
11285,2004
6966,1999
10400,2003
10751,1992
7350,1983
8640,2004
13542,1991
11866,2001
12573,2003
11030,1990
19321,2004
5818,2000
9462,1988
4987,2004
10495,1997
4295,2003
5670,1996
15206,2001
15254,2002
17782,1996
15949,2004
9269,2004
15540,1988
17798,2004
15536,1999
7660,1997
19942,2001
16760,1996
10175,2002
11420,1996
7273,2002
3548,1996
7230,1993
15863,1992
8064,2004
10828,2002
8806,2001
4565,1991
13643,2002
813,1995
14926,1994
6328,1991
14765,1986
7019,2004
16806,2003
12015,2003
11326,1989
3714,1993
15156,1991
9,2004
12537,2004
3497,2002
18682,1999
12985,2001
18177,2004
1655,1992
10069,1998
5994,1988
19328,1996
16319,2004
3413,2003
15882,1995
17717,1992
17882,2003
7372,2004
2229,1994
2652,1992
2887,1992
4515,1998
11098,1996
13119,1987
8358,1986
6578,2003
2288,1987
19738,2004
19454,1993
18924,1999
12048,2002
9283,2004
7539,2003
10950,1998
6602,2002
12615,1995
17827,1999
8101,2003
16436,2004
16835,2003
3810,1995
2807,1993
18560,2003
2513,2004
779,2002
16999,1993
6752,2001
15375,2004
13995,2004
4414,2001
12838,2002
86,1997
19981,1983
14274,1997
2797,1996
5426,2001
4304,2004
5572,2001
3172,1992
15859,2004
399,1995
7027,1993
1645,1994
4286,2000
11783,2000
10420,1997
13828,2003
5349,1992
12275,1996
7237,2003
6263,2001
14945,1993
17850,1997
19446,2000
14415,1992
5523,2002
4518,1997
5524,2004
11118,1994
7735,2004
14944,2000
12491,1993
19795,2003
4197,2001
14409,2002
9809,2003
10339,2004
2254,2003
10452,2002
3111,1996
6954,2001
17413,2001
7366,2003
13494,2000
17602,1995
12469,1997
14994,2000
10,2004
10320,1995
15895,1995
6753,1996
4739,2004
391,2002
14824,1999
8698,1997
4020,1995
2739,2001
13826,1993
15637,2003
19459,2002
7760,1999
13967,2001
10178,1994
15384,2001
4925,1997
6265,2003
9616,1996
5908,2001
411,2000
19205,2004
12501,2003
8485,2001
6681,1995
6326,1997
9096,2004
13352,2004
19208,2004
12436,1993
10514,2004
6825,2003
1898,2002
14013,2002
5613,2004
6022,1999
13682,1991
15463,2004
13811,2002
3560,2003
12370,2004
7698,2003
9610,2002
3931,2004
14387,2003
15983,1993
1667,1982
17761,2004
7986,2002
13003,2003
3987,1997
2529,2003
3553,1991
3350,1996
6566,2001
15739,2002
8527,2004
1587,2003
7432,2003
616,1995
16482,2003
3826,2001
15671,2003
17961,1993
19045,2004
2034,2004
7671,1993
735,2003
12304,1990
13813,1998
1583,2001
521,1990
15710,1993
13717,2003
15181,1993
10088,1995
14061,2004
9775,2004
899,2004
13448,1974
10410,2004
1039,1994
11553,1994
15918,1994
10533,2001
4285,1994
14796,2004
10146,2004
10016,2003
17265,2004
15964,2003
13175,1989
2469,2000
10572,1994
6547,1990
2646,2004
3203,1991
1747,1995
2603,2002
5756,2004
16202,2004
4251,2002
2463,2003
16330,2001
16587,2002
14564,1992
5763,2004
15249,1989
3237,2002
18086,2000
13351,1992
9587,2002
3529,2003
11426,2004
12189,1999
11477,2000
16201,1994
12255,1994
11323,2003
13915,2004
536,2003
4488,2002
14559,2003
7792,2003
5819,2000
2623,1998
2360,2004
8421,2003
10998,2001
8384,2004
12027,2002
15239,1998
3612,1996
1526,1995
19480,2004
17996,2004
16364,2003
13061,1996
12488,2003
6358,1993
10473,2001
13830,1991
3052,1993
13504,1990
1968,1996
16680,2000
18530,1998
12513,2003
17846,2001
1524,1999
17556,1998
11295,1995
9177,1999
2015,2004
2218,2002
11943,1993
4247,2001
13246,2004
8005,2003
14254,1998
4354,2004
10324,1999
3484,2003
3622,1990
10793,2003
13873,2001
1280,1995
16810,1997
14527,2004
3148,1998
10806,2004
16966,2002
16278,2002
18044,2004
4980,1978
5759,1991
9070,2004
19571,2004
1352,1994
7829,2004
921,1991
5606,2001
14552,2004
18555,2004
11945,2004
11112,2004
7510,2003
13378,1993
18031,2004
1569,2004
11168,2004
7964,1998
5354,1992
4509,2002
11260,2004
9454,2004
9937,2003
11991,2003
5761,1995
8693,2003
16406,2004
14487,1997
13863,2002
2681,2003
18770,1992
12732,2000
15673,2001
7584,1991
9835,2003
856,1998
13779,1992
10263,2004
16601,2004
3082,2003
4067,1992
19471,2003
17709,1994
13453,1992
895,2002
3750,2000
7868,2003
4316,1993
12522,2003
17235,2003
14499,1992
15027,2004
2572,2003
7434,1990
11534,2004
13667,2004
12273,2004
6604,2002
18936,2003
3451,1996
7674,2004
12400,2001
3852,1994
19733,2001
5171,2004
17028,2001
2520,2002
11903,1988
12924,2002
14422,2001
10968,2003
11463,2003
18435,1997
3198,2002
8399,2001
17892,2002
16671,1995
2604,1998
603,1990
8519,1999
438,2004
1695,2003
9697,2004
4326,1993
19514,2003
3190,2003
14480,2000
8661,2000
6941,1990
9361,1995
12359,2003
4054,1995
4619,1995
18016,1994
19035,1990
18192,1993
7577,2003
19341,1996
2828,2002
4185,2004
17851,1999
17501,1995
710,1998
8782,2003
14328,1996
11119,2001
1415,2004
9171,2004
2447,2004
5922,2004
2725,2004
19357,2004
9592,2003
17197,2002
9866,2004
18954,1994
11201,1995
16346,2004
7923,2004
5793,2004
4359,1999
18776,2004
15408,1999
13972,1989
2033,2003
