id,year
17538,2003
6060,2004
7123,2003
10691,2004
12238,2004
302,2003
16072,2004
15542,2004
540,2004
16637,2004
1601,2004
5081,2004
18656,2004
8587,2003
9325,2004
8124,2004
16895,2003
1683,2003
4936,2004
19188,2004
16736,2003
17196,2003
12393,2004
9852,2004
16412,2004
12174,2004
14302,2004
13931,2003
973,2003
422,2004
10039,2004
8146,2004
19029,2004
7014,2003
230,2004
10443,2004
17947,2003
8602,2004
3117,2003
18913,2004
2440,2002
5500,2003
8893,2004
15607,2004
6205,2004
3504,2003
11090,2004
8830,2002
2670,2004
3668,2003
14311,2004
16405,2004
9717,2004
13511,2004
16434,2003
6047,2004
8962,2004
17392,2004
16980,2003
7352,2003
8591,2002
11835,2004
19614,2004
10535,2004
14503,2004
10839,2004
14555,2004
8713,2004
9146,2004
2588,2004
9288,2004
13376,2003
12462,2004
9129,2003
556,2003
8166,2004
19950,2004
15724,2004
6330,2004
18118,2004
12823,2004
8590,2004
7509,2004
3487,2004
8240,2003
2186,2004
6855,2001
5867,2004
10051,2004
12311,2004
10442,2004
6748,2004
15136,2004
845,2000
14560,2003
16663,2004
19760,2004
17341,2004
451,2003
5360,2003
18846,2004
2085,2003
10387,2004
2744,2004
3655,2004
19031,2003
8302,2003
8506,2003
10372,2003
3425,2004
3551,2004
12860,2003
17822,2003
19505,2001
11335,2004
7269,2003
15612,2003
10987,2004
176,2001
47,2004
10638,2002
17302,2004
5207,2003
3422,2004
7561,2003
3332,2003
7462,2004
19693,2004
1018,2003
5881,2004
8750,2004
3042,2004
13789,2004
11334,2004
10008,2004
3061,2004
17153,2004
15159,2004
9069,2004
1079,2004
19098,2004
3387,2003
15177,2004
18325,2003
14048,2004
18181,2004
19907,2004
7979,2003
503,2004
16210,2003
15647,2002
100,2003
6641,2004
4597,2004
3344,2003
1357,2004
9188,2000
6984,2004
5813,2004
3434,2004
15199,2004
7900,2004
11928,2004
17020,2004
2387,2003
12626,2003
5396,2004
10182,2003
7736,2002
16514,2004
10335,2003
7587,2004
11721,2004
1487,2003
19269,2004
13844,2004
2023,2002
15019,2004
5907,2003
12386,2004
18374,2002
7332,2004
10688,2004
11853,2002
4666,2004
10245,2004
6759,2002
2616,2003
4772,2004
11514,2003
4526,2004
905,2003
6658,2004
11026,2002
7936,2004
14961,2004
8959,2004
14312,2004
10735,2004
10491,2004
14842,2004
11538,2004
12430,2002
5857,2004
5777,2003
14087,2004
3976,2004
19064,2002
3836,2004
8501,2002
9115,2004
18133,2003
9016,2004
3901,2004
19076,2004
11223,2003
16749,2003
2289,2004
17593,2004
887,2003
17671,2003
10772,2004
4361,2002
6142,2003
15001,2003
14381,2004
12762,2004
11389,2004
4085,2004
3297,2002
15025,2002
9634,2004
16571,2004
16293,2003
17412,2004
14815,2004
16251,2003
10610,2003
9232,2004
19668,2004
3531,2004
9695,2004
17162,2004
10155,2004
18335,2004
140,2003
19095,2004
4730,2004
11137,2004
5483,2004
8694,2002
19216,2004
3882,2004
19121,2003
9529,2004
16842,2004
6136,2003
14739,2002
18014,2002
2669,2004
4754,2003
13319,2004
465,2004
12141,2004
7751,2004
10634,2004
15804,2002
9768,2004
2526,2003
19503,2004
12191,2004
4289,2004
12535,2004
6712,2003
3206,2004
10847,2004
19581,2004
16698,2002
5852,2004
2838,2003
9671,2004
18947,2004
17610,2003
8235,2004
4252,2004
11993,2004
18022,2004
3900,2004
10374,2002
4318,2004
9466,2003
5254,2004
14053,2003
16563,2004
10613,2004
5047,2003
6798,2003
18400,2002
18738,2004
5692,2004
12329,2004
15250,2004
6290,2003
2882,2003
12434,2003
19596,2004
11368,2004
10018,2003
12890,2003
17542,2002
6327,2003
1837,2003
18651,2004
4770,2004
2419,2004
12363,2003
7791,2004
4677,2004
11602,2003
2439,2004
14201,2003
12725,2003
9711,2004
4005,2003
3898,2004
16241,2004
15763,2003
16277,2004
17006,2003
10890,2004
3561,2001
5206,2004
11976,2004
19439,2004
2870,2004
11820,2004
8705,2004
7219,2004
10449,2004
6701,2004
12179,2003
9240,2004
6475,2004
12410,2004
16282,2004
7362,2004
1887,2004
8279,2003
10334,2004
19014,2004
8381,2004
11455,2003
15978,2003
9532,2004
10059,2004
12822,2004
10541,2003
18230,2003
4312,2004
11708,2003
1407,2004
2276,2003
16292,2003
14865,2003
5575,2004
13957,2004
14413,2004
2997,2003
18232,2004
1088,2004
15431,2004
8896,2004
14840,2003
14453,2002
7303,2002
1458,2003
700,2004
15830,2003
18644,2004
19232,2003
11421,2002
9025,2003
1232,2003
1104,2003
12473,2004
11186,2004
2562,2002
4783,2003
3006,2004
10749,2004
11275,2004
7021,2003
11912,2003
17960,2004
15128,2004
8143,2003
15825,2004
17316,2004
1978,2004
1554,2004
15801,2004
16618,2004
7793,2003
4999,2002
17111,2004
11286,2004
110,2004
118,1999
19930,2003
12968,2004
17254,2004
3712,2004
7929,2004
539,2004
9555,2004
13094,2004
204,2004
1460,2000
1863,2004
11992,2004
17865,2004
6485,2003
6321,2003
296,2002
6620,2003
5861,2003
4774,2004
8766,2004
9567,2004
10728,2004
11331,2004
9841,2004
10244,2004
10094,2004
12759,2004
13196,2002
13993,2004
10928,2004
4415,2004
8446,2003
2765,2003
4351,2004
1918,2004
10356,2004
6796,2003
11300,2004
15896,2002
10620,2004
11957,2004
19593,2004
9297,2004
14885,2004
13259,2003
19914,2004
11075,2003
4314,2004
13016,2004
9678,2004
7115,2003
395,2001
2467,2004
5985,2003
12308,2004
4259,2003
14106,2003
11779,2004
4558,2004
15406,2004
5847,2004
8171,2004
8118,2003
10268,2004
9882,2004
2952,2004
7945,2004
14123,2004
8036,2003
8507,2004
954,2004
16844,2004
6782,2004
10122,2003
4393,2004
2124,2004
16129,2004
3991,2003
14278,2004
244,2004
5454,2004
19072,2003
4618,2003
9752,2003
1919,2004
9372,2004
2767,2004
3859,2004
1580,2000
6841,2004
10701,2003
6742,2004
3540,2004
5323,2002
19582,2003
3667,2004
16955,2003
11502,2004
11901,2004
9067,2003
9663,2003
14253,2004
11204,2004
9057,2002
3049,2004
17661,2003
4571,2004
7383,2004
14794,2001
1485,2004
10337,2004
12512,2004
15120,2004
5356,2004
18519,2004
13616,2004
3868,2003
6895,2004
3022,2003
17051,2002
15876,2004
18391,2003
7848,2004
13846,2002
13410,2004
1306,2003
16570,2004
7835,2003
4212,2004
17737,2004
10515,2003
6480,2003
19813,2003
6660,2002
15255,2003
13713,2004
19828,2003
19703,2004
14107,2003
6420,2004
11656,2002
7072,2004
9114,2003
7213,2004
5874,2003
2051,2004
13223,2003
4216,2004
4008,2004
1133,2004
18961,2003
13142,2004
796,2003
16014,2004
10536,2003
9913,2002
14819,2004
14081,2002
17977,2004
3278,2004
8062,2000
7846,2004
10825,2004
2413,2004
518,2004
10738,2003
10212,2004
958,2003
14396,2004
487,2004
3168,2004
5198,2003
295,2003
12128,2004
17601,2002
7205,2002
9562,2004
372,2003
13503,2004
1469,2003
10467,2003
17596,2004
3949,2003
1418,2004
10123,2003
4833,2002
10227,2004
4467,2004
3463,2004
12459,2004
9926,2004
16381,2004
17409,2004
18693,2004
16883,2004
3114,2004
6905,2004
993,2003
17750,2004
17470,2003
12963,2004
9436,2003
5472,2004
8254,2003
10375,2001
5583,2004
3347,2003
8509,2004
13011,2004
8270,2004
16424,2004
13398,2004
1090,2004
6654,2004
7252,2004
14237,2004
10553,2004
1608,2004
17095,2004
14265,2003
2566,2004
5361,2004
11254,2004
11728,2002
5898,2004
6820,2003
14149,2004
6931,2004
3131,2004
5249,2003
14843,2004
7938,2003
19057,2003
1944,2004
15835,2004
6235,2004
18979,2004
6284,2004
4155,2004
9528,2004
5146,2004
11844,2003
5990,2002
2191,2004
11566,2003
7711,2004
8861,2004
4592,2004
575,2004
1759,2002
5161,2004
9662,2004
13692,2004
1255,2004
11510,2004
5204,2004
10697,2004
13759,2004
5221,2004
3508,2004
10397,2003
7771,2004
13918,2003
8339,2004
8521,2004
3094,2003
18584,2003
14937,2003
14429,2004
8882,2004
6611,2003
11753,2003
17937,2004
16775,2004
13154,2004
9942,2002
16714,2004
13821,2004
19748,2001
3173,2004
9627,2003
7389,2003
18451,2004
11954,2004
7863,2004
12219,2003
9221,2004
17238,2004
18596,2004
11834,2003
19313,2004
5728,2004
14112,2004
5752,2004
12671,2004
7193,2004
6563,2004
5654,2003
5236,2003
8957,2004
15176,2004
5131,2004
17672,2004
6688,2003
13960,2003
6546,2004
19649,2004
7776,2003
2001,2004
19041,2003
19613,2004
5126,2004
1939,2003
5585,2003
10330,2004
11173,2004
10289,2004
16291,2004
3651,2003
2185,2003
9605,2004
19363,2004
28,2004
10897,2004
7947,2004
17762,2003
4234,2004
7994,2004
1131,2004
13332,2004
15359,2004
11216,2004
10500,2004
9734,2004
18221,2003
4636,2003
369,2004
6797,2004
4307,2003
9763,2004
16716,2003
8337,2004
8261,2004
15395,2003
4027,2004
8842,2004
10527,2002
3490,2004
1761,2004
18578,2004
5556,2004
9245,2004
8032,2004
1626,2003
14193,2004
4024,2004
15169,2004
670,2004
13317,2004
2516,2004
18903,2003
4358,2004
12647,2004
8271,2004
4708,2004
563,2004
12397,2004
9338,2003
1742,2003
10941,2004
10879,2003
3607,2004
9884,2004
5179,2004
16738,2004
3626,2004
19063,2004
4586,2003
1733,2004
543,2004
688,2004
18848,2003
17204,2004
2065,2003
11139,2004
2630,2003
5740,2004
15017,2004
6976,2002
4964,2004
17811,2003
6952,2004
6347,2003
822,2004
16048,2004
7519,2002
7481,2004
5784,2004
6240,2004
19134,2004
17725,2003
18449,2004
3530,2003
13876,2004
10435,2004
11392,2003
7811,2003
5525,2001
15342,2004
15420,2004
9676,2003
12969,2003
11174,2004
12675,2004
620,2004
18592,2004
989,2004
13563,2004
11966,2004
15388,2004
15618,2003
12295,2004
15975,2002
7467,2004
1728,2004
6906,2003
2893,2004
3390,2004
17441,2004
926,2004
409,2001
9501,2004
2693,2003
890,2003
6260,2004
5980,2004
1906,2004
981,2004
6141,2004
16309,2002
19753,2004
6217,2004
212,2004
4181,2004
4718,2004
10382,2003
9746,2004
10925,2004
5486,2004
10499,2004
2858,2004
2,2004
15104,2004
13716,2003
14964,2004
9440,2004
8488,2004
16822,2004
7676,2004
19953,2004
10756,2004
14845,2004
16369,2004
19557,2004
15844,2003
248,2004
6550,2003
5466,2004
3087,2004
7550,2003
16996,2004
18815,2004
15856,2004
11163,2004
11825,2003
19996,2004
6059,2004
17383,2004
4209,2003
2847,2004
37,2004
9995,2004
10764,2004
3783,2002
6082,2004
9524,2003
12429,2004
2722,2004
3580,2003
11839,2004
7424,2004
18383,2004
6366,2004
2206,2004
13429,2001
5134,2004
11072,2001
18258,2004
13617,2004
4149,2004
2878,2004
4873,2004
15785,2001
11474,2004
19164,2004
15799,2004
13652,2004
7498,2003
15874,2004
11318,2004
7001,2004
3066,2004
2512,2003
9982,2004
3129,2002
8455,2004
2894,2003
11640,2004
15430,2004
5571,2004
18061,2004
18845,2004
9008,2004
19345,2001
8764,2004
510,2003
9716,2004
6282,2003
7705,2004
4602,2004
10309,2004
12034,2004
10287,2004
4588,2004
9105,2003
9790,2002
3427,2004
15901,2004
15189,2004
5751,2004
4761,2003
935,2000
18900,2001
4339,2003
4705,2004
18017,2002
2392,2004
10965,2004
13467,2003
12980,2004
8470,2002
12800,2003
16562,2004
11319,2004
8878,2003
15424,2004
4975,2003
3757,2003
15619,2004
3775,2004
9500,2003
1661,2004
902,2003
17726,2003
18067,2004
14807,2004
806,2003
14716,2004
19327,2004
14238,2003
17353,2004
14469,2004
2884,2003
6140,2003
1739,2003
13422,2003
8714,2002
4900,2000
7373,2003
4215,2004
16348,2003
9602,2004
137,2004
3436,2002
19306,2004
655,2003
5277,2004
12582,2004
2164,2000
8065,2004
14094,2003
725,2004
9044,2003
19754,2004
5006,2004
382,2003
17192,2004
17303,2004
6915,2003
8508,2004
15369,2004
8432,2004
11920,2002
8863,2004
1808,2002
9225,2004
10856,2004
11027,2004
17849,2004
1387,2003
17757,2004
15462,2004
1139,2004
6826,2004
17186,2004
9289,2004
5812,2004
10765,2004
18257,2003
9737,2004
11584,2003
2650,2004
19215,2003
7730,2004
2043,2002
11748,2003
6516,2004
17434,2002
7161,2004
3308,2004
3522,2002
14177,2004
13710,2003
16307,2004
5306,2003
7769,2004
1609,2003
10308,2001
14179,2003
2159,2004
6496,2004
14833,2004
1026,2004
1009,2003
14228,2004
18269,2004
17073,2003
130,2004
12302,2004
6226,2004
714,2004
12851,2004
14224,2004
1819,2004
10200,2004
13805,2004
11316,2004
6426,2003
13660,2004
1529,2004
14977,2004
6593,2003
15043,2003
16630,2004
2243,2004
19504,2003
14186,2004
2975,2004
17922,2004
6036,2003
14813,2004
10817,2003
19472,2004
8028,2004
18781,2004
15094,2004
661,2003
740,2003
14203,2004
5084,2003
11743,2004
4345,2002
8953,2004
18896,2004
16757,2004
8418,2003
1746,2003
3609,2004
18005,2003
10986,2004
12161,2004
7518,2003
749,2003
744,2004
12098,2003
13013,2004
11505,2003
6173,2004
625,2004
5295,2004
18813,2004
6154,2004
2590,2003
13093,2004
13124,2004
11841,2003
1271,2004
5824,2004
11482,2003
9010,2004
14171,2004
11917,2004
18799,2002
18692,2003
6542,2004
14927,2004
179,2004
8839,2004
18362,2004
13161,2004
5405,2003
17069,2004
13360,2003
14773,2004
16010,2003
9147,2004
2565,2004
7646,2002
10096,2004
14769,2004
15073,2004
16017,2002
19585,2004
12135,2003
7407,2004
9037,2003
11171,2004
17551,2004
18092,2004
11338,2002
19118,2004
16857,2004
12261,2003
2573,2004
11304,2004
15567,2004
15409,2004
17606,2004
15310,2004
13262,2004
11535,2004
12245,2004
13577,2004
10993,2004
19856,2004
8195,2004
169,2004
820,2004
13560,2004
4422,2004
12767,2004
952,2004
18504,2004
2781,2004
15626,2002
6354,2004
5053,2003
9709,2004
854,2004
8592,2004
1390,2003
3156,2003
10805,2003
9545,2004
42,2003
2221,2004
2618,2004
14553,2004
1435,2004
4928,2004
8155,2004
5906,2004
2585,2004
6312,2004
10627,2003
12059,2004
13491,2004
12710,2004
12199,2003
3842,2004
10322,2002
12030,2003
13441,2004
4986,2002
11573,2004
11359,2004
6497,2002
8228,2003
6893,2001
15706,2004
17946,2004
9179,2004
14691,2004
16515,2001
4516,2003
6174,2004
5839,2004
1455,2004
6806,2004
15083,2003
15437,2004
15292,2003
10436,2003
4476,2003
17571,2003
4445,2004
2741,2004
74,2004
7555,2004
8309,2003
10064,2004
18057,2004
17233,2003
12646,2002
9277,2004
19558,2003
4389,2002
8441,2003
14435,2003
1157,2004
5313,2003
7484,2003
900,2004
5138,2004
13402,2004
2536,2004
3045,2004
11268,2003
7174,2004
9492,2002
10571,2004
4487,2002
2523,2004
1403,2003
18665,2004
16449,2004
4630,2004
16439,2003
8043,2004
12889,2004
8011,2004
5938,2004
6103,2004
5386,2004
17060,2004
5211,2004
14917,2003
8915,2003
2327,2003
14343,2003
3193,2004
9733,2004
16229,2003
14705,2004
11164,2003
2115,2004
11403,2004
12476,2003
5481,2004
3150,2004
6204,2004
4392,2002
1627,2004
6301,2004
6632,2004
5986,2004
12768,2002
19882,2003
18865,2002
4384,2004
15290,2004
17191,2004
19209,2004
10763,2004
13722,2003
8281,2002
11095,2004
15624,2004
19660,2004
11229,2004
11400,2003
12554,2004
19198,2004
7098,2003
2658,2004
8112,2003
3844,2003
4982,2002
11628,2004
3981,2004
3773,2004
18339,2002
15709,2004
5109,2004
17332,2004
11034,2004
957,2004
12333,2004
18346,2004
4413,2003
11160,2003
11927,2004
690,2004
12376,2004
17675,2004
4268,2004
3429,2004
207,2003
8876,2002
8211,2004
15985,2004
13279,2004
10827,2003
9957,2004
12033,2004
3737,2004
2142,2003
7768,2003
2188,2004
19644,2003
8850,2004
8122,2004
10770,2003
18972,2003
13991,2004
13848,2003
3335,2004
2398,2003
9049,2002
9047,2004
6912,2004
13390,2004
7261,2003
15304,2002
17283,2003
19469,2004
18805,2002
5218,2004
12335,2004
16431,2002
11237,2004
17835,2004
17824,2004
13421,2004
18948,2004
16106,2004
14118,2002
6689,2003
16750,2004
8230,2004
11899,2002
19899,2004
15213,2002
8811,2002
9409,2003
13384,2004
11285,2004
6966,2004
10400,2004
10751,2003
7350,2004
8640,2004
13542,2004
11866,2003
12573,2003
11030,2004
19321,2004
5818,2004
9462,2004
4987,2004
10495,2003
4295,2004
5670,2003
15206,2003
15254,2004
17782,2003
15949,2004
9269,2004
15540,2002
17798,2004
15536,2002
7660,2003
19942,2003
16760,2004
10175,2004
11420,2004
7273,2004
3548,2004
7230,2004
15863,2002
8064,2002
10828,2004
8806,2004
4565,2003
13643,2003
813,2003
14926,2004
6328,2004
14765,2004
7019,2004
16806,2002
12015,2004
11326,2004
3714,2004
15156,2003
9,2003
12537,2004
3497,2004
18682,2002
12985,2004
18177,2004
1655,2004
10069,2004
5994,2004
19328,2004
16319,2004
3413,2004
15882,2004
17717,2003
17882,2003
7372,2004
2229,2003
2652,2002
2887,2003
4515,2003
11098,2004
13119,2001
8358,2003
6578,2003
2288,2003
19738,2004
19454,2004
18924,2002
12048,2003
9283,2004
7539,2004
10950,2004
6602,2004
12615,2002
17827,2004
8101,2004
16436,2004
16835,2004
3810,2004
2807,2003
18560,2004
2513,2004
779,2003
16999,2004
6752,2004
15375,2004
13995,2003
4414,2002
12838,2004
86,2004
19981,2003
14274,2004
2797,2001
5426,2002
4304,2004
5572,2004
3172,2004
15859,2004
399,2004
7027,2003
1645,2002
4286,2004
11783,2004
10420,2003
13828,2004
5349,2004
12275,2004
7237,2004
6263,2002
14945,2004
17850,2003
19446,2004
14415,2004
5523,2003
4518,2003
5524,2004
11118,2004
7735,2004
14944,2003
12491,2003
19795,2004
4197,2003
14409,2004
9809,2004
10339,2003
2254,2004
10452,2004
3111,2003
6954,2004
17413,2004
7366,2004
13494,2003
17602,2002
12469,2003
14994,2004
10,2004
10320,2003
15895,2004
6753,2004
4739,2004
391,2004
14824,2004
8698,2004
4020,2003
2739,2004
13826,2004
15637,2002
19459,2004
7760,2003
13967,2003
10178,2004
15384,2004
4925,2003
6265,2004
9616,2002
5908,2003
411,2002
19205,2004
12501,2003
8485,2004
6681,2003
6326,2004
9096,2004
13352,2004
19208,2004
12436,2004
10514,2004
6825,2003
1898,2004
14013,2002
5613,2004
6022,2004
13682,2003
15463,2004
13811,2004
3560,2004
12370,2004
7698,2004
9610,2004
3931,2004
14387,2004
15983,2004
1667,2002
17761,2004
7986,2004
13003,2004
3987,2004
2529,2003
3553,2004
3350,2002
6566,2004
15739,2003
8527,2004
1587,2004
7432,2004
616,2004
16482,2003
3826,2003
15671,2004
17961,2004
19045,2004
2034,2004
7671,2004
735,2003
12304,2004
13813,2003
1583,2004
521,2004
15710,2004
13717,2004
15181,2004
10088,2004
14061,2004
9775,2003
899,2004
13448,2003
10410,2004
1039,2004
11553,2003
15918,2004
10533,2004
4285,2004
14796,2003
10146,2003
10016,2004
17265,2004
15964,2003
13175,2004
2469,2003
10572,2003
6547,2004
2646,2004
3203,2004
1747,2003
2603,2004
5756,2004
16202,2004
4251,2004
2463,2004
16330,2004
16587,2004
14564,2004
5763,2004
15249,2004
3237,2003
18086,1999
13351,2003
9587,2003
3529,2004
11426,2004
12189,2002
11477,2004
16201,2003
12255,2004
11323,2003
13915,2004
536,2004
4488,2004
14559,2002
7792,2004
5819,2004
2623,2002
2360,2003
8421,2004
10998,2004
8384,2004
12027,2003
15239,2004
3612,2003
1526,2003
19480,2004
17996,2003
16364,2004
13061,2004
12488,2003
6358,2004
10473,2003
13830,2004
3052,2003
13504,2003
1968,2004
16680,2004
18530,2002
12513,2004
17846,2004
1524,2004
17556,2004
11295,2004
9177,2003
2015,2004
2218,2002
11943,2003
4247,2004
13246,2004
8005,2002
14254,2003
4354,2004
10324,2004
3484,2004
3622,2003
10793,2004
13873,2003
1280,2003
16810,2003
14527,2003
3148,2004
10806,2004
16966,2004
16278,2004
18044,2004
4980,2003
5759,2004
9070,2004
19571,2004
1352,2004
7829,2004
921,2003
5606,2004
14552,2004
18555,2004
11945,2004
11112,2004
7510,2004
13378,2003
18031,2003
1569,2004
11168,2004
7964,2004
5354,2004
4509,2003
11260,2004
9454,2004
9937,2002
11991,2003
5761,2004
8693,2003
16406,2004
14487,2004
13863,2004
2681,2004
18770,2004
12732,2004
15673,2004
7584,2004
9835,2004
856,2004
13779,2001
10263,2003
16601,2004
3082,2004
4067,2004
19471,2004
17709,2004
13453,2004
895,2004
3750,2004
7868,2004
4316,2003
12522,2004
17235,2004
14499,2003
15027,2004
2572,2004
7434,2004
11534,2003
13667,2004
12273,2001
6604,2004
18936,2003
3451,2002
7674,2004
12400,2004
3852,2004
19733,2004
5171,2003
17028,2004
2520,2004
11903,2004
12924,2004
14422,2004
10968,2003
11463,2004
18435,2002
3198,2004
8399,2004
17892,2004
16671,2004
2604,2004
603,2004
8519,2004
438,2004
1695,2004
9697,2004
4326,2002
19514,2003
3190,2004
14480,2004
8661,2004
6941,2004
9361,2003
12359,2004
4054,2004
4619,2004
18016,2004
19035,2003
18192,2003
7577,2004
19341,2003
2828,2004
4185,2002
17851,2004
17501,2004
710,2004
8782,2002
14328,2004
11119,2004
1415,2004
9171,2004
2447,2004
5922,2004
2725,2004
19357,2004
9592,2003
17197,2003
9866,2003
18954,2004
11201,2003
16346,2003
7923,2004
5793,2004
4359,2004
18776,2004
15408,2001
13972,2003
2033,2003
